map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,20,39,30.608333333333334,9.7140686367728e-07,1.0204333232187188e-06,2.79760270038209e-10,5.631198182195055e-09,1.020713083488757e-06,1.026344281670952e-06,0.9464727197542033,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,40,59,50.165,1.0330536113689602e-06,1.0558833432787354e-06,2.797591651471219e-10,5.631372451953073e-09,1.0561631024438825e-06,1.0617944748958356e-06,0.9729318015808145,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,60,79,69.975,1.0986137559529163e-06,1.0423825390538284e-06,2.7974564057164245e-10,5.631399674744625e-09,1.0426622846944e-06,1.0482936843691445e-06,1.0480018837603262,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,80,99,89.86944444444444,9.88892140722334e-07,9.935519835829534e-07,2.7972615340810333e-10,5.631407529993063e-09,9.938317097363614e-07,9.994631172663544e-07,0.9894233450325479,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,100,119,109.80227272727272,8.525755414045215e-07,9.275841927904685e-07,2.797014520008583e-10,5.63141061915085e-09,9.278638942424694e-07,9.334953048616202e-07,0.9133152967822435,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,120,139,129.75576923076923,8.556328048395099e-07,8.591692129732999e-07,2.796716780060354e-10,5.631412052809555e-09,8.594488846513059e-07,8.650802967041155e-07,0.9890790578624901,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,140,159,149.72166666666666,8.123286667356382e-07,7.970034612302921e-07,2.796368805278554e-10,5.631412731091139e-09,7.972830981108199e-07,8.02914510841911e-07,1.011724979143615,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,160,179,169.6955882352941,7.574277245461111e-07,7.443383722661806e-07,2.795970952648388e-10,5.631413012366561e-09,7.446179693614455e-07,7.502493823738121e-07,1.009567941461793,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,180,199,189.675,7.208310859689359e-07,6.997275658865702e-07,2.7955233543577383e-10,5.631413085366804e-09,7.00007118222006e-07,7.056385313073728e-07,1.0215302226104561,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,200,219,209.65833333333333,6.577344714964064e-07,6.595604565800766e-07,2.7950259814196744e-10,5.63141304516348e-09,6.598399591782185e-07,6.65471372223382e-07,0.9883738038179972,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,220,239,229.64456521739132,6.15577239132169e-07,6.204948604638968e-07,2.794478860020949e-10,5.631412925751494e-09,6.207743083498989e-07,6.264057212756503e-07,0.9827133090013458,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
