segment_index,z_lo,z_hi,chi_lo_mpc_h,chi_hi_mpc_h,mean_uncollapsed_counts_per_pixel,mean_total_counts_per_pixel,measured_shell_weight,volume_shell_weight,resolved_hmf_mass_fraction,diagnostic_k_h_mpc,one_halo_over_linear_at_diagnostic_k,f_sky,nside,theta_resolution_rad,reference_sigma8,reconstructed_sigma8,sigma8_relative_error,sigma8_reference_source,ell_limber_start,shell_ell_high_ell_start,summed_ell_limber_start,high_ell_match_shell_relative_error,limber_match_summed_relative_error,shell_linear_high_ell_mode,ell_exact_cap,exact_batch_size,exact_workers,exact_radial_order,exact_radial_tail_periods,finite_width_radial_order,finite_width_los_order,finite_width_tail_periods,exact_relative_tolerance,mask_sht_iterations,theory_convention
0,1.90743426,2.0,3395.8907245924374,3481.8999302933917,44.04199768262661,44.18645816223846,0.07235653606260307,0.07228994394591005,0.002769812789662336,0.00013743815283122595,0.010700171250022305,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0003900566857935583,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
1,1.72318862,1.90743426,3212.1718268801374,3395.8907245924374,86.63208756598983,87.06587047055548,0.1425727487230113,0.1425694298023204,0.0043532355046127175,0.00013743815283122595,0.016284491489814396,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.004175047064178594,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
2,1.55438291,1.72318862,3027.3071963820944,3212.1718268801374,77.50880379668563,78.15153649902146,0.12797528256907972,0.12790571590906144,0.007256604113695224,0.00013743815283122595,0.02585992940204573,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0016195926204079334,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
3,1.3991603,1.55438291,2840.680060323058,3027.3071963820944,68.7269251179701,69.60144177173422,0.11397426815868891,0.11421205076102293,0.011234946933206006,0.00013743815283122595,0.03849387657761888,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0018459666158196651,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
4,1.25591854,1.3991603,2653.520828281036,2840.680060323058,60.34774858020421,61.45836000218543,0.10063974861979058,0.10041548409837103,0.016365349422437468,0.00013743815283122595,0.05440157619274898,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.002068919649533014,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
5,1.0,1.25591854,2273.5288143738976,2653.520828281036,97.2975007198012,100.13820307055498,0.1639790515708494,0.16421807980905134,0.02628021520194184,0.00013743815283122595,0.08700336931228211,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0081442854360751,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
6,0.94299268,1.0,2180.5477126931746,2273.5288143738976,19.314435371514037,20.098755590115484,0.03291226303610942,0.032778232091730225,0.036202724139508285,0.00013743815283122595,0.1148050099753024,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0010035344403629262,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
7,0.88645168,0.94299268,2084.1307537196276,2180.5477126931746,18.20518869177823,19.043496770687366,0.031184247802505942,0.031161073543425826,0.04056800622077374,0.00013743815283122595,0.12844009441913018,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.002091067802409946,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
8,0.83176003,0.88645168,1987.3668604853879,2084.1307537196276,16.538188412553332,17.378505976873328,0.028457779752630356,0.028504660328046993,0.045194162793936545,0.00013743815283122595,0.14308360473461348,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0012322066078962707,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
9,0.77881201,0.83176003,1890.6981880996225,1987.3668604853879,15.013330995992302,15.863826520323926,0.025977450636440594,0.0258355839249282,0.050001432183385236,0.00013743815283122595,0.15851417191398723,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0013088103614460177,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
