segment_index,z_lo,z_hi,chi_lo_mpc_h,chi_hi_mpc_h,mean_uncollapsed_counts_per_pixel,mean_total_counts_per_pixel,measured_shell_weight,volume_shell_weight,resolved_hmf_mass_fraction,diagnostic_k_h_mpc,one_halo_over_linear_at_diagnostic_k,two_halo_over_linear_at_diagnostic_k,two_halo_model,cctoolkit_revision,linear_power_evolution,linear_power_z0_max_relative_error,one_halo_compensation,f_sky,nside,theta_resolution_rad,reference_sigma8,reconstructed_sigma8,sigma8_relative_error,sigma8_reference_source,ell_limber_start,shell_ell_high_ell_start,summed_ell_limber_start,high_ell_match_shell_relative_error,limber_match_summed_relative_error,shell_linear_high_ell_mode,ell_exact_cap,exact_batch_size,exact_workers,exact_radial_order,exact_radial_tail_periods,finite_width_radial_order,finite_width_los_order,finite_width_tail_periods,exact_relative_tolerance,mask_sht_iterations,theory_convention
0,1.90743426,2.0,3395.8907245924374,3481.8999302933917,44.04199768262661,44.18645816223846,0.07235653606260307,0.07228994394591005,0.002769812789662336,0.0005,2.1500391435763705e-16,1.0000000094995496,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.00012124214657497278,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
1,1.72318862,1.90743426,3212.1718268801374,3395.8907245924374,86.63208756598983,87.06587047055548,0.1425727487230113,0.1425694298023204,0.0043532355046127175,0.0005,3.8578881981783014e-16,1.0000000145124162,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0007186299191533803,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
2,1.55438291,1.72318862,3027.3071963820944,3212.1718268801374,77.50880379668563,78.15153649902146,0.12797528256907972,0.12790571590906144,0.007256604113695224,0.0005,7.502257448844332e-16,1.0000000229939416,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0009185670331048858,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
3,1.3991603,1.55438291,2840.680060323058,3027.3071963820944,68.7269251179701,69.60144177173422,0.11397426815868891,0.11421205076102293,0.011234946933206006,0.0005,1.3806667798138543e-15,1.0000000341272381,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.001008157647987329,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
4,1.25591854,1.3991603,2653.520828281036,2840.680060323058,60.34774858020421,61.45836000218543,0.10063974861979058,0.10041548409837103,0.016365349422437468,0.0005,2.448939789924112e-15,1.000000048144303,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0011917410457560748,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
5,1.0,1.25591854,2273.5288143738976,2653.520828281036,97.2975007198012,100.13820307055498,0.1639790515708494,0.16421807980905134,0.02628021520194184,0.0005,5.9944106290441256e-15,1.0000000776273585,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.006720827759882722,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
6,0.94299268,1.0,2180.5477126931746,2273.5288143738976,19.314435371514037,20.098755590115484,0.03291226303610942,0.032778232091730225,0.036202724139508285,0.0005,9.707690935199795e-15,1.0000001011728061,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0004617926874837495,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
7,0.88645168,0.94299268,2084.1307537196276,2180.5477126931746,18.20518869177823,19.043496770687366,0.031184247802505942,0.031161073543425826,0.04056800622077374,0.0005,1.2238920300971006e-14,1.0000001133934084,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0005515926370907878,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
8,0.83176003,0.88645168,1987.3668604853879,2084.1307537196276,16.538188412553332,17.378505976873328,0.028457779752630356,0.028504660328046993,0.045194162793936545,0.0005,1.5368781299123014e-14,1.0000001265629512,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0006161542560809293,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
9,0.77881201,0.83176003,1890.6981880996225,1987.3668604853879,15.013330995992302,15.863826520323926,0.025977450636440594,0.0258355839249282,0.050001432183385236,0.0005,1.921661428837098e-14,1.0000001406301902,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0006809586954351108,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
10,0.72750822,0.77881201,1792.9134709227062,1890.6981880996225,13.508569498979718,14.350577096823491,0.023499463238555077,0.023579417411281264,0.054967469975571163,0.0005,2.390386118782079e-14,1.0000001557215563,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0007835244522765167,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
11,0.67775517,0.72750822,1695.3419725904594,1792.9134709227062,12.100193851158638,12.926757344927605,0.02116791937852368,0.021099161294877045,0.06007141284868194,0.0005,2.966881982202684e-14,1.00000017168304,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0008736645720822475,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
12,0.62946478,0.67775517,1597.4196127665505,1695.3419725904594,10.75723967834065,11.556265209827092,0.018923700952307766,0.018868738285255506,0.06528567684033272,0.0005,3.648919945900511e-14,1.000000188394755,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0009975278801800955,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
13,0.58255403,0.62946478,1498.2811170065854,1597.4196127665505,9.46675285360113,10.227413815295105,0.01674767037983558,0.016885779469797607,0.07058758763301835,0.0005,4.4544876063927714e-14,1.0000002058332371,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.001171515713981942,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
