map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,20,39,30.608333333333334,9.7140686367728e-07,1.0068336940447853e-06,1.0068310091896818e-06,1.3573108286062464e-14,5.631198182195055e-09,1.0068310227627901e-06,1.0124622209449851e-06,0.9594499859665027,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,40,59,50.165,1.0330536113689602e-06,1.0422421571007187e-06,1.0422391762301238e-06,1.3600207714815616e-14,5.631372451953073e-09,1.0422391898303315e-06,1.0478705622822846e-06,0.9858599416314809,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,60,79,69.975,1.0986137559529163e-06,1.0295329735568718e-06,1.0295295782888422e-06,1.3665573207676418e-14,5.631399674744625e-09,1.0295295919544155e-06,1.03516099162916e-06,1.0612974840018776,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,80,99,89.86944444444444,9.88892140722334e-07,9.819188509796896e-07,9.819149679966895e-07,1.3798812093190797e-14,5.631407529993063e-09,9.819149817955017e-07,9.875463893254948e-07,1.0013627222086838,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,100,119,109.80227272727272,8.525755414045215e-07,9.172597852948344e-07,9.172553768933283e-07,1.403937797466457e-14,5.63141061915085e-09,9.172553909327063e-07,9.228868015518571e-07,0.923813776479298,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,120,139,129.75576923076923,8.556328048395099e-07,8.500622983453998e-07,8.500573413788886e-07,1.4436517832939656e-14,5.631412052809555e-09,8.500573558154064e-07,8.55688767868216e-07,0.9999345988508819,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,140,159,149.72166666666666,8.123286667356382e-07,7.889461557210305e-07,7.889406239039079e-07,1.504919497150763e-14,5.631412731091139e-09,7.889406389531029e-07,7.94572051684194e-07,1.0223473944418344,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,160,179,169.6955882352941,7.574277245461111e-07,7.372313013323191e-07,7.37225158228962e-07,1.5946021609015147e-14,5.631413012366561e-09,7.372251741749836e-07,7.428565871873502e-07,1.0196150072706913,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,180,199,189.675,7.208310859689359e-07,6.935034839954562e-07,6.934966944003137e-07,1.7205202548059248e-14,5.631413085366804e-09,6.934967116055163e-07,6.99128124690883e-07,1.0310428954458795,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,200,219,209.65833333333333,6.577344714964064e-07,6.541580868772159e-07,6.541506356881841e-07,1.8914460173301088e-14,5.63141304516348e-09,6.541506546026443e-07,6.597820676478078e-07,0.996896556830195,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,220,239,229.64456521739132,6.15577239132169e-07,6.15850963097437e-07,6.158428686524471e-07,2.1170926526336358e-14,5.631412925751494e-09,6.158428898233737e-07,6.214743027491251e-07,0.9905111706294691,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,240,259,249.633,5.916514070355776e-07,5.764677643673819e-07,5.764590828492372e-07,2.4081022583797758e-14,5.6314127382037975e-09,5.764591069302598e-07,5.820905196684636e-07,1.016425086896381,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,260,279,269.6231481481482,5.368875351219783e-07,5.354532435838377e-07,5.354440614218591e-07,2.776034879154228e-14,5.631412495502674e-09,5.354440891822078e-07,5.410755016777105e-07,0.9922599220575566,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
